0.000000e+0	1.104590e-17
 1.000000e-4	1.104590e-17
 1.200000e-4	9.516760e-18
 1.400000e-4	8.384720e-18
 1.600000e-4	7.509970e-18
 1.900000e-4	6.513080e-18
 2.200000e-4	5.764980e-18
 2.600000e-4	5.014160e-18
 3.100000e-4	4.326990e-18
 3.700000e-4	3.729550e-18
 4.400000e-4	3.224180e-18
 5.200000e-4	2.802400e-18
 6.200000e-4	2.419150e-18
 7.400000e-4	2.088700e-18
 8.800000e-4	1.811810e-18
 1.000000e-3	1.633690e-18
 1.200000e-3	1.413530e-18
 1.400000e-3	1.254890e-18
 1.600000e-3	1.135440e-18
 1.900000e-3	1.003440e-18
 2.200000e-3	9.079180e-19
 2.600000e-3	8.158690e-19
 3.100000e-3	7.358180e-19
 3.700000e-3	6.703440e-19
 4.400000e-3	6.187650e-19
 5.200000e-3	5.790820e-19
 6.200000e-3	5.463650e-19
 7.400000e-3	5.213640e-19
 8.800000e-3	5.032900e-19
 1.000000e-2	4.933670e-19
 1.200000e-2	4.833690e-19
 1.400000e-2	4.780540e-19
 1.600000e-2	4.753280e-19
 1.900000e-2	4.738630e-19
 2.200000e-2	4.740270e-19
 2.600000e-2	4.753760e-19
 3.100000e-2	4.777090e-19
 3.700000e-2	4.806000e-19
 4.400000e-2	4.836240e-19
 5.200000e-2	4.864590e-19
 6.200000e-2	4.891220e-19
 7.400000e-2	4.912610e-19
 8.800000e-2	4.926560e-19
 1.000000e-1	4.931580e-19
 1.200000e-1	4.929950e-19
 1.400000e-1	4.919810e-19
 1.600000e-1	4.904120e-19
 1.900000e-1	4.874250e-19
 2.200000e-1	4.840120e-19
 2.600000e-1	4.791840e-19
 3.100000e-1	4.731020e-19
 3.700000e-1	4.660970e-19
 4.400000e-1	4.585780e-19
 5.200000e-1	4.509510e-19
 6.200000e-1	4.428110e-19
 7.400000e-1	4.348380e-19
 8.800000e-1	4.275560e-19
 1.000000e+0	4.226790e-19
 1.200000e+0	4.166410e-19
 1.400000e+0	4.124790e-19
 1.600000e+0	4.096010e-19
 1.900000e+0	4.068510e-19
 2.200000e+0	4.052680e-19
 2.600000e+0	4.041600e-19
 3.100000e+0	4.035640e-19
 3.700000e+0	4.032870e-19
 4.400000e+0	4.030730e-19
 5.200000e+0	4.027170e-19
 6.200000e+0	4.020130e-19
 7.400000e+0	4.008380e-19
 8.800000e+0	3.991630e-19
 1.000000e+1	3.975760e-19
 1.200000e+1	3.948030e-19
 1.400000e+1	3.920120e-19
 1.600000e+1	3.892890e-19
 1.900000e+1	3.854110e-19
 2.200000e+1	3.818090e-19
 2.600000e+1	3.774260e-19
 3.100000e+1	3.725450e-19
 3.700000e+1	3.674170e-19
 4.400000e+1	3.622320e-19
 5.200000e+1	3.571210e-19
 6.200000e+1	3.516600e-19
 7.400000e+1	3.461140e-19
 8.800000e+1	3.406600e-19
 1.000000e+2	3.366340e-19
 1.200000e+2	3.309070e-19
 1.400000e+2	3.260870e-19
 1.600000e+2	3.219370e-19
 1.900000e+2	3.166380e-19
 2.200000e+2	3.121590e-19
 2.600000e+2	3.071090e-19
 3.100000e+2	3.018560e-19
 3.700000e+2	2.966440e-19
 4.400000e+2	2.916130e-19
 5.200000e+2	2.868310e-19
 6.200000e+2	2.818720e-19
 7.400000e+2	2.769620e-19
 8.800000e+2	2.722300e-19
 1.000000e+3	2.687880e-19
 1.200000e+3	2.639510e-19
 1.400000e+3	2.599260e-19
 1.600000e+3	2.564870e-19
 1.900000e+3	2.521260e-19
 2.100000e+3	2.496200e-19
 2.600000e+3	2.443540e-19
 3.100000e+3	2.400980e-19
 3.700000e+3	2.358920e-19
 4.400000e+3	2.318430e-19
 5.200000e+3	2.280040e-19
 6.200000e+3	2.240310e-19
 7.400000e+3	2.201040e-19
 8.800000e+3	2.163240e-19
 1.000000e+4	2.135770e-19
