1.576000e+1	0.000000e+0
 1.600000e+1	2.024000e-22
 1.650000e+1	6.688000e-22
 1.700000e+1	1.337600e-21
 1.800000e+1	2.939200e-21
 1.900000e+1	4.602400e-21
 2.000000e+1	6.274400e-21
 2.200000e+1	9.328000e-21
 2.400000e+1	1.179200e-20
 2.600000e+1	1.408000e-20
 2.800000e+1	1.601600e-20
 3.000000e+1	1.804000e-20
 3.400000e+1	2.112000e-20
 4.000000e+1	2.393600e-20
 4.500000e+1	2.490400e-20
 5.000000e+1	2.534400e-20
 6.000000e+1	2.657600e-20
 7.000000e+1	2.772000e-20
 8.000000e+1	2.842400e-20
 9.000000e+1	2.860000e-20
 1.000000e+2	2.851200e-20
 1.500000e+2	2.684000e-20
 2.000000e+2	2.393600e-20
 2.500000e+2	2.173600e-20
 3.000000e+2	1.980000e-20
 4.000000e+2	1.680800e-20
 5.000000e+2	1.460800e-20
 1.000000e+3	9.152000e-21
